,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
0,0.14042653,-0.082633177,-0.22588966,-0.51028758,0.42297454,0.21987861,0.2297968,0.11395925,0.52148173,0.31275555,0.072357939,-0.19623228,-0.10604266
1,-0.038097033,-0.0028318903,0.29974329,-0.6144241,0.23214979,0.50841803,0.21215592,-0.18363333,0.3979661,0.36635961,0.1015615,-0.082656991,-0.0017206291
2,-0.1865095,0.25190088,0.19861031,-0.58238731,0.56143914,0.41612086,0.086717931,-0.013930688,0.19469165,0.37178135,0.70815329,0.2597403,-0.013672983
3,-0.1120626,0.21230132,0.25401274,-0.60744653,0.47837794,0.37496649,0.1189202,-0.11470761,0.13449752,0.45968875,0.56574152,0.11319731,0.012141275
4,0.25887807,0.057437676,0.18714355,-0.66190967,0.43650613,0.08521107,0.0091638288,0.04877595,0.028593568,0.28932844,0.2678247,-0.12067037,0.0027484994
5,-0.039633175,-0.060011737,-0.1142666,-0.63902309,0.23988664,0.066478433,-0.1456903,0.11508604,0.17753084,0.056559793,0.12273612,-0.11846032,0.0082080614
6,0.066414597,-0.14997746,0.13802356,-0.6753943,0.24023239,0.040649582,-0.22555482,0.16521655,0.2194997,0.15067828,0.10267487,-0.16352026,-0.0073042715
7,0.20710208,-0.09285015,0.28118597,-0.77681494,0.33250824,0.15661831,0.049179183,0.11354801,0.15368442,0.28573329,0.23066116,-0.19789863,0.005193806
8,0.034439757,0.094458911,0.11767441,-0.79015164,0.34406408,0.23607459,0.24507394,0.17639245,0.22825238,0.15862799,0.30510096,-0.11385317,0.0020811765
9,-0.038905097,0.33143965,0.12056967,-0.77317959,0.25780266,0.17987603,0.10240066,0.18176848,0.32097169,0.21790389,0.23502918,0.072331479,0.011466155
10,-0.027575994,0.39255072,0.27668833,-0.74710675,0.64297382,0.2459859,0.27032413,0.19677845,0.28659358,0.3949511,0.15064213,0.14564627,0.0055513158
11,0.062021894,0.20137343,0.24807962,-0.69843867,0.68328107,0.29136976,0.31548634,0.26490292,0.44302207,0.41869008,0.33424694,0.12250475,-0.01853629
